,0
403,481.08315594452995
404,178.19253029472782
405,534.5969107283565
406,610.7700275685963
407,579.1513081001615
408,572.0239798689083
409,436.8328541015229
410,528.9000151756015
411,717.4141105535293
412,397.6003225334641
413,504.4250302161792
414,532.8376568143599
415,534.5969107283565
416,409.6094279992462
417,617.3897353747834
418,481.08315594452995
419,450.0337906127031
420,373.0748495976881
421,652.2524328781253
422,652.2524328781253
423,476.30079786711946
424,652.2524328781253
425,409.6094279992462
426,323.17068292502927
427,617.3897353747834
428,618.3170264729852
429,618.3170264729852
430,343.1757424831893
431,617.3897353747834
432,392.45668201056674
433,1523.729142206274
434,573.3477086399962
435,194.93049237135224
436,463.0617296746186
437,526.2254986367481
438,126.27640985883681
439,443.8340383100209
440,454.16476614974647
441,453.83883713456845
442,593.0874001578984
443,155.92796704079055
444,1455.6760204562831
445,305.4678235863619
446,434.85678131493916
447,486.78746306733416
448,503.83648405186176
449,522.7322122209614
450,211.4667727664346
451,357.1040343839606
452,4530.105296910695
453,117.8995160612671
454,380.58296657501717
455,113.31065582542017
456,365.31715888799175
457,312.6192302212893
458,214.58736986396065
459,266.0383731774478
460,177.6106711834724
461,465.8327371289221
462,269.9905232819824
463,418.48038876954706
464,367.9677433638057
465,269.9905232819824
466,528.6333353089987
467,498.4775183004512
468,640.8260151550388
469,1445.3749352322873
470,230.91532511031377
471,1029.9563542620706
472,339.3524378996587
473,371.74539340785066
474,427.3136249799257
475,311.22643779151366
476,384.51387073635374
477,467.53054288878985
478,475.6373433893938
479,436.78643633012354
480,1275.0365472826998
481,445.6867949736393
482,299.6539344536917
483,488.4264083309429
484,401.96097824456746
485,553.0414256873685
486,560.4262273297152
487,396.0153217318351
488,371.81523496871074
489,157.98193359876987
490,430.2996742821762
491,373.55634224022015
492,482.1521918359987
493,285.3399051605884
494,268.169690922144
495,609.2468151367366
496,272.652710133866
497,360.8330137333862
498,385.85961161376173
499,517.3639706209759
500,297.34901062637044
501,-10.788246633659043
502,446.09540831394776
503,273.04815568937346
504,448.60411388282483
505,974.581111312799
506,480.8284630649108
507,1094.6064844132611
508,272.652710133866
509,532.6123238299372
510,482.7966030216566
511,609.2468151367366
512,281.4879212356065
513,754.2415845969848
514,261.0390502235914
515,261.0390502235914
516,451.7205366191494
517,249.7471394636562
518,819.3723254680401
519,547.3145929456816
520,321.7230347825166
521,292.429988102252
522,291.64688287334775
523,273.04815568937346
524,638.5515715474662
525,638.0844833470795
526,602.9685793929898
527,538.2941477909296
528,425.9097412774174
529,1611.1715197693695
530,1132.9991262760054
531,214.97247295517076
532,1377.085965135002
533,90.62543648917374
534,1600.3466211238563
535,750.1735752101326
536,239.3531157651847
537,561.2721365495132
538,457.76588875343816
539,26.242895203653443
540,466.2361402500538
541,365.28279024553757
542,576.907498262835
543,207.59857580471655
544,366.4953085829107
545,891.0798015301906
546,799.940730839356
547,750.6156074752396
548,601.2288259181464
549,457.1513976617379
550,674.5162588629865
551,328.9586826105273
552,674.5162588629865
553,666.9847884599025
554,402.490484885641
555,1071.9669807342325
556,217.84842735650182
557,395.35506737703076
558,362.45104303090244
559,1113.2969154656334
560,219.60768127049863
561,219.60768127049863
562,207.59857580471655
563,207.59857580471655
564,219.60768127049863
565,178.92660908109656
566,178.92660908109656
567,207.59857580471655
568,320.2295771564469
569,207.59857580471655
570,423.2424240126989
571,236.29338483804548
572,238.44808430754972
573,226.43897884176764
574,207.59857580471655
575,354.0674841055529
576,217.84842735650182
577,219.60768127049863
578,497.3346828375111
579,219.60768127049863
580,217.84842735650182
581,219.60768127049863
582,207.59857580471655
583,219.60768127049863
584,197.7670121181477
585,219.60768127049863
586,153.17399575444182
587,231.6080358626563
588,217.84842735650182
589,207.59857580471655
590,354.0674841055529
591,267.57359509359196
592,231.6080358626563
593,250.44843889970736
594,226.43897884176764
595,554.7390613062921
596,240.00037791547706
597,211.7238567473646
598,240.39582347098454
599,708.9932032157606
600,306.4837400782586
601,233.56452589971553
602,240.39582347098454
603,1531.6240232339412
604,532.4186192980038
605,391.5074820813751
606,262.5792071440343
607,239.03107060918856
608,934.5406924450139
609,859.8233004298332
610,512.0124381235619
611,923.9940711338758
612,547.2183883919042
613,558.0548964369439
614,1345.0234669322986
615,401.1096449419983
616,1625.0151540123886
617,550.8098887809763
618,296.47084527112384
619,523.4031370353174
620,576.8200145337355
621,320.14623633756895
622,425.49566843695084
623,509.67464523231854
624,1893.074007789048
625,246.6549154240521
626,230.69659912170198
627,338.27078385380304
628,165.8800588489513
629,543.9614048699884
630,273.2359625217871
631,85.33359894043286
632,338.27078385380304
633,446.1553470259354
634,350.2983668571705
635,112.1888506859895
636,175.56071146348805
637,132.2432643338172
638,145.0802523178724
639,318.71707084142383
640,342.13460739291895
641,110.95277543091811
642,163.63420221247773
643,149.58143339332165
644,178.5813796295937
645,393.6094196042007
646,136.44431229598538
647,648.0902902342312
648,111.02560680853865
649,266.10847543748457
650,107.61222405852605
651,562.3075668537072
652,148.74839609622575
653,276.17333305318846
654,177.73504016578974
655,893.0933880531874
656,583.6187404835537
657,93.32174407780617
658,167.16572082028614
659,501.7660593561905
660,187.1391313955829
661,179.76175942565624
662,58.641507243655646
663,456.67032266116405
664,893.0933880531874
665,262.70271767779053
666,1001.5672543996966
667,795.2905403696358
668,75.98357501830174
669,603.4428104023649
670,539.0279955241202
671,307.4983755050262
672,242.30070952053424
673,270.2385740251137
674,205.5641424230535
675,312.31115767782654
676,75.98357501830174
677,618.7090712141321
678,54.693086115402544
679,88.82056300235695
680,544.7991567169117
681,88.82056300235695
682,75.98357501830174
683,735.5556997034881
684,122.32169031407818
685,55.888004798021406
686,494.27940407053114
687,537.0091248863081
688,386.78855671566345
689,221.50698102736428
690,122.32169031407818
691,142.2993002455882
692,122.32169031407818
693,120.56243640008137
694,54.693086115402544
695,107.37451289696226
696,351.19926587171125
697,54.693086115402544
698,114.81987221720065
699,320.6425855469797
700,154.5244467253746
701,179.57174608646272
702,358.8797741519434
703,154.5244467253746
704,448.9582547254281
705,563.9771036568652
706,786.5220149462062
707,108.55257138781523
708,1321.6493332787227
709,1600.7115717193515
710,165.93754245875652
711,1491.4470962684109
712,1636.754766771643
713,133.36117853204783
714,686.3959064434013
715,167.63931276294812
716,185.44643057705042
717,212.86532076788848
718,1457.319619381456
719,424.5275914091642
720,71.77095767897657
721,393.6094196042007
722,1458.5145380640752
723,215.02432816781325
724,589.6449929843541
725,302.44866431309964
726,176.82212571559685
727,728.7329328015311
728,209.16053534533376
729,35.80245845379832
730,231.78454587282693
731,55.898028674078596
732,360.1082922924794
733,256.8167373256723
734,143.4246960985109
735,90.22703850407301
736,279.69676042749904
737,73.81798028973256
738,169.8801975261934
739,140.5262733498457
740,1100.0702369709916
741,210.66436135747713
742,204.3919280963882
743,317.7966882942316
744,182.7824275917619
745,169.8801975261934
746,97.7017336934681
747,921.0941033132443
748,1078.2542035805923
749,271.9978279391105
750,173.45883155418147
751,478.2123624877014
752,569.9416830906436
753,189.58856060546037
754,308.30760888279417
755,102.09302587742334
756,169.8801975261934
757,174.94672493267757
758,154.00726852129546
759,1912.161855748939
760,584.9344005598987
761,876.707528239129
762,357.58179843165044
763,196.61424773476946
764,575.5146799578965
765,754.0649967973451
766,1189.5320755143298
767,414.15101063301273
768,267.9209438551205
769,168.42273315530238
770,288.45593156863737
771,274.7746912839038
772,729.914598018814
773,360.1082922924794
774,156.75574420011077
775,1124.5539007734185
776,415.3381500399984
777,105.94054646142952
778,138.77430504397861
779,251.79960490613496
780,183.49116376070893
781,299.8993073429757
782,216.78049389785747
783,223.55718196900511
784,178.1859340740862
785,79.23922337437067
786,162.55170734932668
787,184.10615636284976
788,55.898028674078596
789,117.28228319803942
790,125.57733867014716
791,125.57733867014716
792,219.7545322550565
793,348.7148600991951
794,365.77285898915846
795,182.7824275917619
796,311.241903267807
797,215.35397614907848
798,388.6986402704674
799,146.63918788212723
800,84.44209512148943
801,316.47295952314374
802,413.7886821464547
803,381.64578799405643
804,305.3544779792036
805,414.0686338635899
806,307.2500669830936
807,59.14365315409041
808,418.3121883971974
809,251.12072888075483
810,283.97482537441977
811,146.67877834442874
812,651.309608009209
813,84.86474570941287
814,216.13907763185495
815,291.80984445687733
816,213.07287339818402
817,428.85880970833546
818,259.24826162142216
819,283.7825838329251
820,181.53211322926697
821,230.30115356619453
822,174.02457456799021
823,866.4666444012227
824,230.30115356619453
825,302.20267955712137
826,190.7545860187844
827,231.94523465198276
828,284.2955609825103
829,1021.5916382116046
830,268.79709324385277
831,815.5780399666002
832,347.70481844490246
833,231.75338877552224
834,284.2955609825103
835,684.3158731956789
836,59.539098709597916
837,289.87695939898737
838,125.57733867014716
839,31.71192495359196
840,1081.0582091678205
841,591.4791787922206
842,972.9333721330515
843,630.9448855377203
844,504.0645907805925
845,637.7986329665036
846,271.9978279391105
847,215.35397614907848
848,276.17333305318846
849,148.43114117319988
850,1047.106102706526
851,230.30115356619453
852,245.26674519361836
853,149.0241565957639
854,284.6427348282793
855,4274.430058453468
856,285.965386614316
857,425.36126567774403
858,1047.4616415670525
859,528.9609124336479
860,584.2995481840455
861,129.18772648560434
862,252.06519023908402
863,352.3990721303728
864,234.3447990792464
865,338.8784124620358
866,150.78341050976076
867,318.8979448186515
868,272.8813290739391
869,286.4019887422761
870,215.35397614907848
871,1215.3843642091458
872,350.639818216376
873,252.9008614305548
874,272.8813290739391
875,309.2967028245606
876,620.1655981635516
877,230.30115356619453
878,318.8979448186515
879,715.7419409991525
880,201.33714193854865
881,624.6464167975312
882,684.2206018846218
883,228.28700184223564
884,263.79963291381875
885,415.10876781249766
886,299.36507411556346
887,299.36507411556346
888,562.953237585809
889,535.47751299412
890,386.82999861968165
891,461.0943955683546
892,586.6697887413328
893,420.1885550426407
894,376.46863948720807
895,911.5403900924911
896,913.2996440064878
897,952.7653507519876
898,497.46153566242316
899,306.13577481264275
900,563.8489918650359
901,1303.424590748076
902,543.947772959093
903,592.3246108359755
904,494.34739075415246
905,848.0684396679094
906,1045.8927250002916
907,814.861496990429
908,759.451370478803
909,1335.725590501798
910,582.3286186961789
911,388.79761716398
912,1079.6263821776197
913,586.4036463322497
914,825.8850559948596
915,1452.416480373088
916,509.79247291768615
917,1241.7984626161663
918,741.3743359553195
919,497.46153566242316
920,531.8149982863245
921,1035.718446793024
922,923.8622760766829
923,468.50174504788185
924,378.62333895671236
925,300.4401828362643
926,778.4907878754312
927,376.86408504271554
928,1507.1458046513187
929,334.18719699925737
930,1008.1488111482353
931,2760.59773621197
932,1104.3592998062427
933,357.20247459768257
934,1050.7425708338108
935,431.7689715255732
936,464.1048856223301
937,766.4396438106305
938,395.6509142310019
939,475.82356774165106
940,594.9114204996093
941,955.6751925858342
942,1286.6689482526003
943,1695.8065386213166
944,1229.910611353189
945,460.69210676047015
946,542.3616195974625
947,1542.689614195153
948,407.3463568403762
949,647.2231215770511
950,587.7273751033376
951,356.3705806723071
952,344.36147520652503
953,344.92829903252374
954,754.8658805169368
955,531.8149982863245
956,464.1048856223301
957,321.78264597796783
958,1057.596318262594
959,582.3665827470938
960,566.3651859465201
961,525.7160583715474
962,452.095780156548
963,267.7535114832005
964,448.6830012946881
965,493.3865080263522
966,988.1795639893006
967,356.3705806723071
968,438.51556633979743
969,548.4559951635248
970,1399.6910007970941
971,464.1048856223301
972,422.8832284557968
973,1644.1456603923766
974,476.60055903853566
975,762.3137923667016
976,671.6633976467954
977,427.1463352707938
978,813.8339119300591
979,1680.5229785985753
980,541.5471257058153
981,813.8339119300591
982,356.3705806723071
983,840.9091800356463
984,415.0395352882976
985,358.95666671091107
