comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
25,-0.181282074,-0.009054424,FALSE,TRUE,1.77778,63,2,TRUE,TRUE,0,208,9,6,5,6,0.060556733
26,0.139316836,-0.019151856,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,224,10,6,5,6,-0.146547199
27,-0.239596011,0.002005906,FALSE,TRUE,1.76667,228,9,FALSE,FALSE,0,38,6,0,5,6,0.057976766
28,-0.129038339,-0.013513746,FALSE,TRUE,1.77778,26,5,FALSE,FALSE,0,534,0,4,5,6,-0.28038715
29,-0.329039226,-0.012610795,FALSE,TRUE,1.76667,2816,5,TRUE,FALSE,4,349,0,2,5,5,0.13909966
30,-0.071695383,0.014507503,FALSE,TRUE,1.73913,1104,8,TRUE,FALSE,0,37,0,3,5,5,0.052566292
31,-0.04241669,0.013756533,FALSE,TRUE,1.73913,2338,8,TRUE,FALSE,0,36,0,3,5,5,0.080125382
32,-0.129038339,0.018386108,FALSE,TRUE,1.33333,925,2,FALSE,FALSE,0,1266,0,1,5,5,0.32913232
33,0.089225021,0.006596619,FALSE,TRUE,1.77778,107,2,TRUE,FALSE,0,246,0,5,5,5,0.128281648
34,-0.257593754,0.015818647,FALSE,TRUE,1.73913,999,8,TRUE,FALSE,0,44,0,3,5,5,0.103847942
35,-0.129038339,-0.012345664,FALSE,TRUE,1.77778,948,2,TRUE,FALSE,0,33,0,5,5,5,-0.131572496
36,0.052845762,0.011657943,FALSE,TRUE,1.77778,2998,2,FALSE,FALSE,0,1273,1,1,5,5,-0.11213749
37,-0.054651081,-0.0049629,FALSE,TRUE,1.76667,92,2,FALSE,FALSE,0,106,5,3,5,5,0.299712936
38,-0.133184442,-0.007115803,FALSE,TRUE,1.33333,54,2,TRUE,FALSE,0,31,0,3,5,5,0.01587931
39,-0.129038339,0.021606747,FALSE,TRUE,1.33333,128,4,FALSE,FALSE,0,40,0,0,5,5,0.07362701
40,0.207769392,-0.007148789,FALSE,TRUE,2.35294,258,2,TRUE,FALSE,0,36,7,2,5,5,-0.095165427
41,-0.2263718,-0.03794031,FALSE,TRUE,1.77778,5880,5,TRUE,FALSE,2,1803,2,4,5,5,-0.032771106
42,0.15034201,-0.00040555,FALSE,TRUE,1.66667,66,2,TRUE,FALSE,0,135,10,2,5,5,0.020854811
43,-0.053964031,-0.00194261,FALSE,TRUE,1.77778,359,2,FALSE,FALSE,0,79,3,1,5,5,-0.145659645
44,0.101731821,0.000875652,FALSE,TRUE,1.77778,647,7,TRUE,FALSE,0,123,6,3,5,5,-0.08436311
45,0.069274193,0.030186024,FALSE,TRUE,2.35,101,2,TRUE,FALSE,0,1071,6,2,5,5,0.034356764
46,0.032506997,0.025494114,FALSE,TRUE,1.77778,117,2,TRUE,FALSE,0,45,7,2,5,5,0.038931298
47,0.221454653,0.033921437,FALSE,TRUE,1.76667,436,2,FALSE,FALSE,0,33,9,2,5,5,0.171586965
48,0.044810107,-0.015651362,FALSE,TRUE,1.77778,109,2,FALSE,FALSE,1,48,4,2,5,4,-0.070249551
49,0.199698838,-0.021663946,FALSE,TRUE,1.77778,138,2,TRUE,FALSE,0,38,19,4,5,4,0.091936886
50,0.040777498,0.007676274,FALSE,TRUE,1.77778,87,2,TRUE,TRUE,0,154,9,1,5,4,-0.064574765
51,-0.129038339,0.053096994,FALSE,TRUE,1,232,2,TRUE,FALSE,0,39,1,1,5,4,0.140066009
52,0.027603487,0.005538182,FALSE,TRUE,1.77778,640,7,TRUE,FALSE,0,169,8,5,5,4,-0.076394744
53,-0.129038339,-0.009623203,FALSE,TRUE,1.77778,246,5,FALSE,FALSE,0,1517,0,0,5,4,-0.423986632
54,-0.098046282,0.023335612,FALSE,TRUE,1.66667,405,2,TRUE,FALSE,0,3028,8,1,5,4,0.054350018
55,0.011687787,0.006758869,FALSE,TRUE,1.77778,83,2,TRUE,TRUE,0,262,7,2,5,4,-0.116995356
56,0.039274238,-0.010655971,FALSE,TRUE,1.77778,130,3,TRUE,TRUE,0,190,2,1,5,4,0.057917198
57,-0.129038339,0.029675437,FALSE,TRUE,1,223,2,TRUE,FALSE,0,33,1,3,5,4,0.108975345
58,0.008562278,0.015470829,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,334,9,2,5,4,0.061732415
59,-0.14926451,0.010604455,FALSE,TRUE,1.77778,257,2,TRUE,FALSE,0,40,4,1,5,4,0.050245711
60,0.147978089,-0.010720381,FALSE,TRUE,1.77778,109,3,TRUE,TRUE,0,1908,3,3,5,4,-0.254379885
61,-0.105362549,-0.001943503,FALSE,TRUE,1.77778,407,7,TRUE,FALSE,0,104,8,2,5,4,0.030066473
62,0.200230129,0.01819577,FALSE,TRUE,1.76744,1450,7,TRUE,FALSE,0,750,0,2,5,4,0.192251568
63,-0.007602452,0.028786485,FALSE,TRUE,1.77778,65,2,TRUE,TRUE,0,551,0,2,5,4,0.042912247
64,0.119140694,0.002850088,FALSE,TRUE,1.31579,127,2,FALSE,FALSE,0,496,1,3,5,4,-0.1821594
65,0.162155717,0.002632301,FALSE,TRUE,2.36667,1178,2,FALSE,FALSE,0,31,1,5,5,4,-0.073145169
66,0.119140694,-0.019644918,FALSE,TRUE,1.31579,57,2,FALSE,FALSE,0,85,1,2,5,4,0.01180045
67,-0.007521899,0.011675031,FALSE,TRUE,1.77778,167,2,TRUE,FALSE,1,74,0,5,5,4,0.01719733
68,-0.10787783,0.036692298,FALSE,TRUE,1.76667,298,2,TRUE,FALSE,0,4935,8,5,5,4,0.079770201
69,-0.205530999,-0.026790198,FALSE,TRUE,1.77778,398,2,TRUE,FALSE,0,2536,8,4,5,4,0.016378883
70,-0.007521899,-0.014416983,FALSE,TRUE,1.77778,195,2,TRUE,FALSE,0,42,0,5,5,4,-0.092766176
71,-0.007521899,-0.000192398,FALSE,TRUE,1.77778,121,2,TRUE,FALSE,0,34,0,3,5,3,0.047838379
72,0.264681065,-0.00730354,FALSE,TRUE,1.76471,306,5,FALSE,FALSE,0,81,0,1,5,3,0.005879521
73,-0.129038339,0.006047264,FALSE,TRUE,1.77778,259,5,TRUE,FALSE,2,53,0,3,5,3,-0.017174218
74,0.159976741,0.010507003,FALSE,TRUE,1.77778,52,2,TRUE,FALSE,0,1087,0,5,5,3,-0.153156004
75,-0.021934119,0.007576714,FALSE,TRUE,1.53846,59,2,TRUE,FALSE,1,2402,1,2,5,3,-0.105675378
76,-0.129038339,-0.004090793,FALSE,TRUE,2.35294,79,2,TRUE,FALSE,0,268,0,5,5,3,0.050450267
77,0.041712099,-0.003515405,FALSE,TRUE,1.77778,233,3,TRUE,TRUE,0,408,4,6,5,3,0.09806011
78,0.498670464,-0.008121297,FALSE,TRUE,1.77778,47,2,TRUE,FALSE,0,66,4,2,5,3,-0.167076501
79,-0.129038339,0.001711782,FALSE,TRUE,1.77778,3047,7,TRUE,FALSE,0,3287,0,1,5,3,-0.060183937
80,0.108432669,0.006391256,FALSE,TRUE,1.77778,253,2,FALSE,FALSE,0,94,0,1,5,3,0.162353241
81,-0.19797465,-0.011706955,FALSE,TRUE,1.77778,309,3,TRUE,FALSE,7,433,0,2,5,3,0.146955332
82,-0.129038339,-0.012439329,FALSE,TRUE,1.77778,3042,7,TRUE,FALSE,0,7109,0,1,5,3,-0.046817816
83,0.058821079,0.00193952,FALSE,TRUE,1.90476,127,2,TRUE,FALSE,0,1316,1,0,5,3,-0.107897296
84,-0.085268897,0.009713077,FALSE,TRUE,1.77778,323,2,FALSE,FALSE,0,117,4,3,5,3,0.020696581
85,0.28567109,0.007440998,FALSE,TRUE,1.77778,1103,2,TRUE,FALSE,0,54,5,2,5,3,-0.008505071
86,0.149789291,0.00207746,FALSE,TRUE,1.73913,206,2,TRUE,FALSE,0,6968,1,3,5,3,-0.159706367
87,-0.129038339,-0.027767081,FALSE,TRUE,1.77778,193,2,TRUE,FALSE,0,103,0,2,5,3,0.050513674
88,-0.165265006,-0.01319043,FALSE,TRUE,1.77778,74,3,TRUE,TRUE,0,5247,3,2,5,3,-0.014927236
89,-0.129038339,-0.023234023,FALSE,TRUE,1.77778,3047,7,TRUE,FALSE,0,4162,0,5,5,3,0.034819337
90,-0.302609703,-0.008554704,FALSE,TRUE,1.33333,239,5,TRUE,FALSE,5,274,0,3,5,3,-0.115353396
91,0.075415926,0.004706427,FALSE,TRUE,1.33333,69,2,TRUE,FALSE,0,49,9,0,5,3,-0.07963668
92,0.027784477,0.002175618,FALSE,TRUE,1.77778,695,7,TRUE,FALSE,0,31,8,5,5,3,0.030225168
93,-0.101836256,0.011798322,FALSE,TRUE,1.77778,2940,2,TRUE,FALSE,0,30,9,5,5,3,-0.024104071
94,0.168962632,0.022565733,FALSE,TRUE,1.77778,638,2,FALSE,FALSE,0,163,9,2,5,3,0.132657542
95,0.176775656,0.01201632,FALSE,TRUE,1.73913,46,2,TRUE,FALSE,0,858,1,2,5,2,0.000993738
96,-0.032254284,-0.020942243,FALSE,TRUE,1.33333,339,2,TRUE,FALSE,0,527,0,0,5,2,-0.044895214
97,-0.08292403,0.000981681,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,66,10,1,5,2,0.247341034
98,0.050408424,-0.034681351,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,129,10,2,5,2,-0.074134418
99,0.008189017,0.016312424,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,45,10,1,5,2,-0.132574719
100,0.041356815,0.010135875,FALSE,TRUE,1.77778,62,2,TRUE,TRUE,0,487,10,2,5,2,-0.103702496
101,-0.129038339,0.016198183,FALSE,TRUE,1.77778,116,2,TRUE,FALSE,0,46,0,1,5,2,0.198247186
102,-0.129038339,-0.00237476,FALSE,TRUE,1.77778,323,2,TRUE,FALSE,0,32,0,5,5,2,0.209528277
103,0.029203745,-0.013975095,FALSE,TRUE,1.78571,57,2,TRUE,FALSE,0,73,9,4,5,2,-0.216992415
104,-0.129038339,-0.014322263,FALSE,TRUE,2.35294,126,2,TRUE,FALSE,0,107,0,4,5,2,-0.487579283
105,-0.05078387,0.001857916,FALSE,TRUE,1.77778,651,8,TRUE,FALSE,0,34,5,5,5,2,-0.102716636
106,-0.008411982,-0.035083742,FALSE,TRUE,1.33333,200,5,TRUE,TRUE,0,48,4,4,5,2,-0.08390654
107,-0.165835184,-0.001514114,FALSE,TRUE,1.77778,72,5,TRUE,FALSE,0,105,0,2,5,2,-0.223234732
108,-0.199330831,0.013553701,FALSE,TRUE,1.77778,115,2,TRUE,FALSE,1,351,9,1,5,2,-0.057214524
109,-0.117542971,-0.007247279,FALSE,TRUE,1.77778,895,8,TRUE,FALSE,0,79,5,2,5,2,-0.032920458
110,-0.039909906,-0.038733611,FALSE,TRUE,1.78218,1197,10,FALSE,FALSE,0,143,0,3,5,2,0.114866319
111,-0.117002626,0.017623429,FALSE,TRUE,1.77778,705,8,TRUE,FALSE,0,51,4,3,5,2,-0.072242132
112,0.371344471,-0.023065691,FALSE,TRUE,1.77778,90,2,FALSE,FALSE,0,44,0,1,5,2,-0.090465699
113,0.070501421,-0.001390633,FALSE,TRUE,1.77778,142,2,TRUE,FALSE,1,343,10,6,5,2,-0.106145603
114,0.202628862,0.003106631,FALSE,TRUE,1.77778,667,8,TRUE,FALSE,0,56,4,1,5,2,-0.16316547
115,-0.260057241,-0.011061221,FALSE,TRUE,1.77778,358,8,TRUE,FALSE,0,102,4,2,5,2,-0.041689276
116,-0.064963551,0.01340305,FALSE,TRUE,1.77778,791,8,TRUE,FALSE,0,45,5,3,5,2,-0.122917726
117,0.067830956,0.010729047,FALSE,TRUE,1.77778,715,8,TRUE,FALSE,0,36,4,4,5,2,-0.23888965
118,0.185942446,-0.031540497,FALSE,TRUE,1.77778,158,2,FALSE,FALSE,1,1258,10,4,5,1,0.040113288
119,-0.039909906,0.03244271,FALSE,TRUE,1.78218,600,10,TRUE,FALSE,0,42,0,5,5,1,-0.022998516
120,0.096314496,-0.020780253,FALSE,TRUE,1.77778,83,2,TRUE,TRUE,0,51,10,0,5,1,-0.165550197
121,0.041212244,0.011058012,FALSE,TRUE,1.77778,16,2,TRUE,FALSE,0,139,1,1,5,1,0.01257425
122,-0.129038339,0.003780869,FALSE,TRUE,1.77778,31,5,TRUE,TRUE,0,38,3,1,5,1,0.210073055
123,0.253388987,0.000996593,FALSE,TRUE,1.77778,260,5,TRUE,TRUE,0,316,5,2,5,1,0.491226746
124,-0.039909906,-0.009640876,FALSE,TRUE,1.78218,546,10,TRUE,FALSE,0,143,0,5,5,1,0.060225543
125,0.045644854,0.005173081,FALSE,TRUE,1.77778,633,7,TRUE,FALSE,0,34,8,2,5,1,-0.156952044
126,0.02662731,-0.015927555,FALSE,TRUE,1.77778,485,2,FALSE,FALSE,1,724,10,2,5,1,0.042515805
127,0.453117757,0.012263559,FALSE,TRUE,1.33333,45,2,TRUE,FALSE,0,31,4,1,5,1,-0.144244405
128,-0.039909906,0.002170731,FALSE,TRUE,1.78218,298,10,TRUE,FALSE,0,1814,0,6,5,1,0.022003737
129,-0.129038339,-0.012210561,FALSE,TRUE,1.76471,132,2,TRUE,FALSE,0,31,0,4,5,1,-0.253166206
130,-0.129038339,-0.017633388,FALSE,TRUE,1.33333,267,2,FALSE,FALSE,0,48,0,3,5,1,-0.034510844
131,-0.379325736,0.004077192,FALSE,TRUE,1.77778,145,2,TRUE,FALSE,0,53,5,4,5,1,-0.100944687
132,-0.129038339,-0.007886001,FALSE,TRUE,1.76667,110,2,FALSE,FALSE,0,40,0,1,5,1,0.180795902
133,-0.129038339,0.01980274,FALSE,TRUE,1.33333,123,2,FALSE,FALSE,0,924,0,1,5,1,0.021202675
134,0.498670464,0.000890603,FALSE,TRUE,1.77778,525,2,TRUE,FALSE,0,44,6,4,5,1,0.025921862
135,0.498670464,0.012571462,FALSE,TRUE,1.33333,45,2,TRUE,FALSE,0,37,3,0,5,1,-0.021630609
136,0.392129521,0.007226852,FALSE,TRUE,1.77778,1006,2,TRUE,TRUE,2,8815,21,3,5,1,0.017740276
137,-0.032254284,-0.021346303,FALSE,TRUE,1.77778,419,2,TRUE,FALSE,0,330,0,5,5,1,-0.044895214
138,0.10677913,-0.004765983,FALSE,TRUE,1.77778,420,2,TRUE,FALSE,0,327,2,4,5,1,-0.073999821
139,-0.129038339,-0.017826768,FALSE,TRUE,1.33333,173,2,FALSE,FALSE,0,69,0,4,5,1,0.058468755
140,0.498670464,0.021835022,FALSE,TRUE,1.77778,477,7,TRUE,FALSE,0,31,3,1,5,1,0.035245423
141,0.170102008,-0.005023216,FALSE,TRUE,1.78085,65,2,TRUE,FALSE,1,1009,4,1,5,1,-0.037863724
142,-0.073201484,0.030969908,FALSE,TRUE,1.77778,412,2,TRUE,FALSE,0,413,6,0,5,0,-0.128078472
143,0.351350255,-0.000298695,FALSE,TRUE,1.77778,865,2,TRUE,FALSE,0,61,4,5,5,0,0.02583739
144,0.081264918,-0.003136082,FALSE,TRUE,1.77778,319,2,TRUE,FALSE,0,2537,1,2,5,0,-0.026761329
145,0.498670464,0.008318942,FALSE,TRUE,1.77778,208,2,TRUE,FALSE,0,322,4,5,5,0,-0.074936241
146,-0.109299223,0.024581252,FALSE,TRUE,1.77778,236,2,TRUE,TRUE,0,238,10,1,5,0,-0.001991717
147,0.111765257,-0.027078224,FALSE,TRUE,1.77778,89,2,TRUE,TRUE,0,100,10,3,5,0,0.007565839
148,0.614466247,0.020747088,FALSE,TRUE,1.77778,1203,5,FALSE,FALSE,0,247,0,5,5,0,-0.075246984
149,0.240804298,0.010494458,FALSE,TRUE,1.77778,193,2,TRUE,TRUE,0,1002,10,1,5,0,0.104382812
150,0.023689824,0.011897877,FALSE,TRUE,1.77778,602,2,TRUE,FALSE,0,5390,8,2,5,0,-0.204017243
151,0.054120421,-0.00886029,FALSE,TRUE,1.77778,83,2,TRUE,TRUE,0,93,10,2,5,0,-0.06828719
152,0.1086905,-0.012824236,FALSE,TRUE,1.77778,428,7,TRUE,FALSE,1,183,8,3,5,0,-0.015696283
153,-0.129038339,-0.011803113,FALSE,TRUE,1.77778,659,2,TRUE,FALSE,0,54,0,2,5,0,-0.184227355
154,0.04221953,0.018167406,FALSE,TRUE,1.77778,87,2,TRUE,TRUE,0,144,10,0,5,0,-0.133605686
155,0.351350255,0.000542231,FALSE,TRUE,1.77778,946,2,TRUE,FALSE,0,36,6,5,5,0,0.0281371
156,0.090493352,-0.009533289,FALSE,TRUE,1.77778,261,2,FALSE,FALSE,0,58,5,1,5,0,-0.076030341
157,-0.129038339,-0.013855135,FALSE,TRUE,1.77778,795,2,TRUE,FALSE,0,66,0,0,5,0,0.129839879
158,-0.129038339,0.007100689,FALSE,TRUE,1.77778,827,2,TRUE,FALSE,0,48,0,5,5,0,0.119765946
159,-0.129038339,0.002809535,FALSE,TRUE,1.33333,769,2,TRUE,FALSE,0,574,0,2,5,0,-0.098506768
160,-0.129038339,0.013201979,FALSE,TRUE,1.23333,310,2,TRUE,FALSE,0,364,0,2,5,0,0.092612589
161,0.320477779,0.028390906,FALSE,TRUE,1.77778,37,3,TRUE,TRUE,0,2009,4,2,5,0,-0.19804101
162,-0.129038339,0.017832328,FALSE,TRUE,1.77778,1115,1,TRUE,FALSE,0,51,1,2,5,0,0.120590961
163,-0.129038339,0.009044566,FALSE,TRUE,1.76667,220,2,TRUE,FALSE,0,207,0,1,5,0,0.02200706
164,-0.205738258,-0.002218273,FALSE,TRUE,1.77778,298,2,TRUE,FALSE,0,222,4,4,5,0,-0.058145586
165,-0.129038339,0.017050924,FALSE,TRUE,1,246,2,TRUE,FALSE,0,35,1,1,5,0,0.091183014
166,0.498670464,0.017723508,FALSE,TRUE,1.77778,195,2,TRUE,FALSE,0,40,4,3,5,0,0.064107275
167,0.195249809,0.006268284,FALSE,TRUE,1.77778,251,2,FALSE,FALSE,0,177,1,1,5,0,-0.040655492
168,-0.153240609,0.00341426,FALSE,TRUE,1.77778,27,7,TRUE,FALSE,0,206,6,1,5,0,0.312255115
169,0.164377373,-0.004092745,FALSE,TRUE,1.77778,470,2,TRUE,TRUE,0,567,4,2,5,0,0.008625542
170,-0.125749814,0.027116475,FALSE,TRUE,1.76471,1309,2,FALSE,FALSE,1,2732,0,1,5,0,-0.097003752
171,-0.129038339,-0.002079617,FALSE,TRUE,1.76471,58,2,TRUE,FALSE,0,51,0,2,5,0,0.024446776
172,-0.165349555,-0.016456762,FALSE,TRUE,1.77778,241,2,TRUE,FALSE,0,586,0,3,5,0,0.002068647
173,0.087243588,0.000741346,FALSE,TRUE,1.77778,65,2,TRUE,FALSE,0,255,2,5,5,0,0.061422495
174,0.169679892,0.01972318,FALSE,TRUE,1.77778,143,2,TRUE,FALSE,1,1027,10,2,5,0,-0.013493372
175,-0.129038339,-0.007105782,FALSE,TRUE,1.33333,480,2,TRUE,FALSE,1,210,0,3,5,0,0.179203623
176,0.243409504,-0.017345823,FALSE,TRUE,1.32822,65,2,TRUE,FALSE,1,6912,5,2,4,23,-0.110864258
177,-0.041159138,-0.015556888,FALSE,TRUE,1.77778,243,2,TRUE,FALSE,0,50,3,1,4,23,0.069317462
178,0.1155748,-0.016139343,FALSE,TRUE,1.77778,16,2,TRUE,FALSE,0,50,1,2,4,23,0.053974287
179,0.049816467,-0.006538014,FALSE,TRUE,1.78571,56,7,TRUE,FALSE,0,74,6,0,4,23,-0.037875678
180,-0.129038339,-0.004897132,FALSE,TRUE,1.33333,428,2,TRUE,FALSE,0,77,0,2,4,23,0.124661861
181,0.184202142,0.002018969,FALSE,TRUE,1.76667,799,2,FALSE,FALSE,0,63,0,2,4,23,-0.043137864
182,0.184202142,-0.001940144,FALSE,TRUE,1.76667,824,2,FALSE,FALSE,0,272,0,2,4,23,-0.012523914
183,0.184202142,-0.014275751,FALSE,TRUE,1.73913,629,2,FALSE,FALSE,0,48,0,2,4,23,-0.115708135
184,0.103291054,-0.001266387,FALSE,TRUE,2.36,198,2,TRUE,FALSE,1,273,10,1,4,23,-0.076176783
185,0.159866034,-0.001110215,FALSE,TRUE,1.33333,294,7,TRUE,FALSE,0,54,9,3,4,23,-0.024760253
186,-0.233645185,0.014550965,FALSE,TRUE,1.77528,378,2,TRUE,FALSE,0,7710,0,0,4,23,-0.100252589
187,-0.087038975,-0.042281433,FALSE,TRUE,1.77778,228,2,TRUE,FALSE,0,2534,0,2,4,23,-0.077318987
188,0.00606951,0.013508265,TRUE,TRUE,1.77778,71,2,TRUE,TRUE,0,65,7,6,5,7,-0.008183154
189,0.251464131,0.008685484,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,34,6,5,5,7,0.034910895
190,0.114443071,-0.004645598,FALSE,TRUE,1.77778,272,4,TRUE,TRUE,0,901,0,6,5,7,0.076732355
191,0.123788586,-0.033622865,TRUE,TRUE,1.77778,77,2,TRUE,TRUE,0,157,6,6,5,7,0.043742024
192,-0.08887279,-0.003659917,FALSE,TRUE,1.77778,75,2,TRUE,FALSE,0,38,10,5,5,7,0.227176871
193,0.060294457,-0.003578982,FALSE,TRUE,1.77778,51,5,TRUE,TRUE,0,80,6,5,5,7,0.099613654
194,0.153454266,0.026270236,FALSE,TRUE,1,236,2,TRUE,FALSE,0,619,0,4,5,7,-0.151933035
195,-0.129038339,-0.029024953,FALSE,TRUE,1.33333,159,1,TRUE,FALSE,0,42,0,4,5,7,0.460806107
196,-0.251048195,-0.006940348,FALSE,TRUE,1.77778,759,9,TRUE,FALSE,1,1967,0,4,5,7,0.056856607
197,0.302777116,0.014601521,FALSE,TRUE,1,209,2,TRUE,FALSE,0,407,0,4,5,7,-0.170377132
198,-0.129038339,0.005724861,TRUE,TRUE,1.77778,522,2,TRUE,FALSE,0,423,2,4,5,7,0.057346162
199,-0.093754705,0.032313759,FALSE,TRUE,0.961538,20,2,TRUE,TRUE,0,812,5,3,5,7,0.010729967
200,-0.164960159,0.012826836,FALSE,TRUE,1.60714,2614,5,TRUE,FALSE,0,48,2,4,5,7,-0.114424865
201,-0.129038339,-0.005930532,FALSE,TRUE,1.78571,1813,2,TRUE,FALSE,0,3140,0,4,5,7,0.209771901
202,-0.129038339,-0.020404151,TRUE,TRUE,1.77778,150,10,TRUE,FALSE,0,163,0,3,5,7,0.140516296
203,-0.129038339,-0.035286083,TRUE,TRUE,1.77778,125,10,TRUE,FALSE,0,389,0,4,5,7,-0.045545695
204,-0.129038339,0.01539552,FALSE,TRUE,1.77778,652,2,TRUE,FALSE,0,115,3,5,5,7,-0.061681152
205,-0.129038339,0.031303562,TRUE,TRUE,1.33333,424,10,TRUE,FALSE,0,34,0,3,5,7,0.181939495
206,0.188126546,-0.023564741,FALSE,TRUE,1.33333,200,2,TRUE,TRUE,0,136,3,6,5,7,-0.005389024
207,-0.129038339,0.001814858,FALSE,TRUE,1.77778,2418,2,TRUE,FALSE,1,8523,1,4,5,7,-0.007228916
208,0.025102672,0.008006965,FALSE,TRUE,1.77778,137,2,TRUE,FALSE,0,74,5,5,5,7,-0.147475435
209,-0.129038339,0.01714091,FALSE,TRUE,1.77778,2116,2,TRUE,FALSE,4,9080,1,4,5,7,-0.022017148
210,-0.129038339,0.008856825,FALSE,TRUE,1.33333,108,1,TRUE,FALSE,0,56,0,4,5,7,0.215894636
211,0.037426282,-0.001813474,FALSE,TRUE,1.77778,58,2,TRUE,TRUE,0,93,0,6,5,7,-0.084913195
212,-0.040461372,-0.017142745,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,92,0,6,5,7,0.037984082
213,0.023365819,-0.024100613,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,101,0,6,5,7,-0.001300468
214,-0.032587556,-0.019170224,FALSE,TRUE,1.77778,75,2,TRUE,TRUE,0,41,6,6,5,7,-0.128027975
215,0.116271811,-0.0028734,FALSE,TRUE,1.77778,49,2,TRUE,TRUE,0,30,11,6,5,7,0.011998565
216,-0.097708045,-0.029981413,FALSE,TRUE,1.77778,34,2,TRUE,TRUE,0,114,0,6,5,7,0.129154735
217,0.031195404,0.003877435,FALSE,TRUE,1.77778,40,2,TRUE,TRUE,0,82,0,6,5,7,-0.093949736
218,0.114705667,-0.011009217,FALSE,TRUE,1.77778,49,2,TRUE,TRUE,0,81,0,6,5,7,-0.235806543
219,0.050605674,0.010678891,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,0,171,0,6,5,7,0.221179076
220,0.263838621,0.026013136,FALSE,TRUE,1.77778,41,2,TRUE,TRUE,0,1454,0,6,5,7,-0.209074167
221,0.087938969,0.004464358,FALSE,TRUE,1.77778,136,2,TRUE,FALSE,0,71,11,5,5,7,-0.067794313
